1283517900	    420	    936	    397	21789	16393	    420	    253	    107	22622	49162	      0	      0	      0	62714	    3	    227	    863	    155	21609	    228	    857	    153	22093	    229	    860	    153	22374	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283518800	    418	   1448	    608	21497	16393	    418	     98	     42	22923	49162	      0	      0	      0	62709	    3	    228	   1034	    201	21603	    229	   1025	    198	22085	    229	   1029	    199	22358	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283519700	    422	   1157	    490	21608	16393	    422	    699	    296	21998	49162	      0	      0	      0	62719	    3	    229	   1204	    244	21358	    230	   1194	    241	21835	    229	   1198	    242	22119	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283520600	    414	   2031	    841	20368	16393	    413	   1586	    655	20919	49162	      0	      0	      0	62715	    3	    229	   2115	    469	20562	    230	   2105	    467	21101	    230	   2111	    469	21456	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283521500	    416	   2971	   1236	20043	16905	    416	   1236	    517	21398	49162	      0	      0	      0	62698	    3	    229	   2458	    551	21096	    230	   2446	    548	21804	    230	   2453	    551	22199	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283522400	    423	   1063	    452	21554	16393	    423	   1021	    434	21667	49162	      0	      0	      0	62721	    3	    229	   1333	    276	21371	    230	   1325	    274	21917	    230	   1329	    275	22245	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283523300	    414	    563	    234	21803	16393	    414	   1109	    460	21506	49162	      0	      0	      0	62724	    3	    229	   1087	    214	21243	    230	   1080	    212	21738	    230	   1083	    213	22027	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283524200	    414	    823	    342	21375	16393	    414	   1186	    492	21206	49162	      0	      0	      0	62725	    3	    229	   1259	    258	20916	    231	   1253	    257	21392	    230	   1254	    257	21690	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283525100	    410	    906	    372	21283	16393	    410	   1048	    428	21263	49162	      0	      0	      0	62723	    3	    229	   1227	    248	21269	    231	   1222	    247	21836	    230	   1223	    247	22158	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283526000	    399	    640	    256	22228	16393	    399	    358	    144	22530	49162	      0	      0	      0	62721	    3	    229	    743	    121	21873	    231	    739	    119	22396	    230	    741	    119	22654	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283526900	    394	    731	    289	22070	16393	    394	    128	     51	22893	49162	      0	      0	      0	62722	    3	    228	    671	    102	21843	    231	    670	    101	22344	    230	    671	    100	22597	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283527800	    363	    273	    100	22607	16393	    363	    308	    113	22680	49162	      0	      0	      0	62719	    3	    228	    543	     61	22087	    230	    542	     60	22591	    230	    545	     60	22831	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283528700	    344	    259	     91	22859	16393	    344	    531	    182	22588	49162	      0	      0	      0	62697	    3	    228	    598	     80	22226	    230	    597	     79	22732	    229	    599	     78	22968	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283529600	    346	    363	    127	22716	16393	    346	    390	    136	22754	49162	      0	      0	      0	62697	    3	    228	    587	     77	22285	    230	    587	     75	22789	    230	    589	     75	23026	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283530500	    347	    584	    204	22516	16393	    347	    615	    215	22576	49162	      0	      0	      0	62696	    3	    228	    756	    126	22237	    230	    750	    124	22741	    230	    753	    124	22981	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283531400	    375	    725	    273	22111	16393	    375	    727	    274	22233	49162	      0	      0	      0	62697	    3	    229	    905	    167	21945	    230	    897	    165	22438	    229	    897	    164	22698	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283532300	    390	    435	    171	22338	16393	    390	    458	    180	22426	49162	      0	      0	      0	62718	    3	    229	    683	    106	21980	    230	    679	    104	22470	    229	    678	    103	22722	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283533200	    356	    156	     57	22937	16393	    356	    239	     85	22962	49162	      0	      0	      0	62707	    3	    229	    490	     39	22329	    230	    491	     38	22831	    229	    496	     37	23060	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283534100	    335	    207	     70	23196	16393	    335	    263	     89	23145	49162	      0	      0	      0	62697	    3	    228	    503	     44	22524	    230	    504	     43	23032	    229	    509	     42	23255	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283535000	    265	    124	     33	23554	16393	    265	    111	     29	23663	49162	      0	      0	      0	62696	    3	    227	    451	     12	22793	    229	    455	     12	23311	    229	    462	     12	23527	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283535900	    227	    105	     24	23898	16393	    226	    118	     27	23899	49162	      0	      0	      0	62693	    3	    228	    451	      8	23004	    229	    453	      8	23527	    229	    461	      8	23740	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283536800	    249	    337	     85	23638	16393	    248	    355	     89	23659	49162	      0	      1	      0	62691	    3	    228	    508	     47	23066	    229	    509	     46	23592	    229	    514	     46	23807	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283537700	    294	    331	     98	23500	16393	    293	    336	     99	23578	49162	      0	      0	      0	62691	    3	    228	    526	     56	23031	    229	    524	     54	23552	    229	    529	     54	23773	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283538600	    306	    286	     88	23530	16393	    306	    250	     77	23649	49162	      0	      0	      0	62692	    3	    227	    502	     46	23038	    229	    503	     45	23561	    229	    508	     44	23784	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283539500	    327	    206	     68	23739	16393	    327	    178	     59	23877	49162	      0	      1	      0	62692	    3	    228	    480	     34	23145	    229	    481	     33	23669	    229	    487	     32	23885	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283540400	    326	    162	     54	23866	16393	    326	    145	     48	24018	49162	      0	      1	      0	62691	    3	    228	    471	     27	23225	    229	    470	     25	23747	    229	    476	     25	23959	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283541300	    308	     36	     10	24432	16393	    308	     56	     15	24402	49162	      0	      0	      0	62701	    3	    229	    346	      3	23504	    230	    346	      1	24034	    229	    353	      2	24242	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283542200	    465	      0	      0	25377	16385	    465	      0	      0	25525	49154	      0	      0	      0	62721	    3	    229	      0	      0	24951	    229	      0	      0	25600	    229	      0	      0	25807	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283543100	    431	      0	      0	26004	16385	    431	      0	      0	26191	49154	      0	      0	      0	62700	    3	    228	      0	      0	25759	    229	      0	      0	26432	    229	      0	      0	26635	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283544000	    330	      0	      0	26329	16385	    330	      0	      0	26524	49154	      0	      0	      0	62681	    3	    227	      0	      0	26136	    228	      0	      0	26813	    228	      0	      0	27018	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1283583426																																						80001000h	       88	65535
1283583600	    306	     21	      1	30741	16397	    306	     23	      8	31560	49162	      0	      7	      0	62496	    3	    228	    170	      0	31067	    229	    170	      0	31766	    228	    174	      0	31813	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283584500	    318	     35	     12	30138	16393	    318	     95	     31	30062	49162	      0	     15	      0	62513	    3	    228	    449	      5	29336	    229	    450	      3	29921	    228	    459	      4	30003	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283585400	    335	    124	     42	28927	16393	    334	     48	     18	29592	49162	      0	     14	      0	62533	    3	    227	    450	     10	28384	    228	    449	      8	28981	    228	    459	      9	29094	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283586300	    339	    186	     64	28157	16393	    339	     79	     28	28796	49162	      0	     11	      0	62553	    3	    226	    454	     20	27648	    227	    453	     18	28245	    227	    460	     19	28387	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283587200	    336	    197	     67	27681	16393	    336	    134	     46	27976	49162	      0	     10	      0	62567	    3	    226	    461	     27	27029	    227	    462	     26	27622	    227	    468	     26	27784	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283588100	    337	    158	     54	27196	16393	    337	     59	     21	27883	49162	      0	      8	      0	62585	    3	    225	    449	     15	26556	    226	    450	     14	27144	    227	    459	     14	27320	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283589000	    343	    249	     86	26748	16393	    343	     34	     13	27537	49162	      0	      7	      0	62596	    3	    225	    455	     22	26189	    226	    455	     21	26771	    226	    465	     22	26951	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283589900	    338	    488	    166	26038	16393	    338	     68	     25	27081	49162	      0	      6	      0	62600	    3	    227	    520	     52	25783	    228	    518	     50	26356	    228	    523	     50	26542	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283590800	    365	   1086	    400	24968	16393	    364	    393	    144	25795	49162	      0	      4	      0	62609	    3	    228	    896	    163	25018	    228	    889	    161	25570	    228	    891	    161	25788	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283591700	    426	   1022	    435	24306	16393	    426	    278	    121	25443	49162	      0	      3	      0	62630	    3	    228	    914	    169	24281	    229	    907	    167	24801	    229	    910	    167	25043	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283592600	    390	    628	    247	24307	16393	    390	    152	     61	25205	49162	      0	      2	      0	62636	    3	    227	    632	     90	24134	    228	    627	     88	24655	    229	    630	     88	24879	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283593500	    401	    537	    217	24406	16393	    401	    213	     86	25047	49162	      0	      1	      0	62655	    3	    227	    625	     88	24014	    228	    621	     87	24540	    228	    624	     87	24760	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283594400	    378	    565	    215	24110	16393	    378	    233	     89	24701	49162	      0	      1	      0	62659	    3	    226	    624	     88	23848	    227	    619	     86	24376	    228	    623	     87	24600	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283595300	    345	    300	    104	24318	16393	    345	    196	     68	24680	49162	      0	      1	      0	62659	    3	    226	    498	     46	23870	    227	    496	     45	24406	    227	    503	     45	24623	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283596200	    382	    390	    152	24285	16393	    382	    287	    109	24476	49162	      0	      1	      0	62661	    3	    225	    580	     75	23772	    227	    576	     73	24306	    227	    580	     73	24526	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283597100	    392	   1217	    482	23267	16393	    392	   1301	    523	23588	49162	      0	      0	      0	62662	    3	    226	   1502	    309	23027	    227	   1494	    307	23561	    227	   1499	    309	23820	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283598000	    394	   1204	    476	22007	16393	    394	   1389	    549	21920	49162	      0	      0	      0	62682	    3	    225	   1517	    320	21813	    227	   1508	    318	22295	    227	   1512	    319	22629	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283598900	    400	   1047	    421	21827	16393	    400	    786	    316	22219	49162	      0	      0	      0	62696	    3	    225	   1150	    228	21735	    226	   1140	    225	22204	    226	   1144	    226	22506	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283599800	    411	    937	    387	21771	16393	    411	    898	    371	22023	49162	      0	      0	      0	62697	    3	    226	   1175	    234	21608	    227	   1166	    232	22080	    227	   1170	    233	22369	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1283600700	    407	   2021	    824	20657	16393	    406	   3199	   1297	19953	49162	      0	      0	      0	62695	    3	    225	   2989	    665	20613	    227	   2982	    665	21286	    227	   2987	    667	21704	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
